0.13739205835240192,0.0,0.8092569585789432,0.20782940850288603,0.0,0.720138850421906,0.472173608680434
0.10700555213522919,0.0,0.847162380058682,0.23794996331266222,0.0006758130081300812,0.32592305372452723,0.18157157857892894
0.12352397742164359,0.0,0.8622558219449659,0.08483714302963323,0.0,0.25218954067344923,0.5525901295064753
0.0756069561733622,0.0,0.6064603103275092,0.9979919630126817,0.04786585365853658,0.45120232402124616,0.26426321316065804
0.12594808995201504,0.0,0.8448362454072058,0.19276913109799793,6.605691056910569e-05,0.16590655908220858,0.058802940147007356
0.10153116220821873,0.0,0.6945097935555498,0.4357416065635259,3.5975609756097556e-05,0.742517402463118,0.049002450122506126
0.1562750614783234,0.0,0.8330469720599509,0.6977904334085787,0.0,1.0,0.3750437521876094
0.1855612265266971,0.0,0.656049271761254,0.019776744640516646,0.5477642276422764,0.356487379752211,0.3359292964648232
0.1936859608093636,0.0,0.6707462134228543,0.30321116540051063,0.0,0.6338374046788161,0.9999999999999999
0.1082739912547041,0.0,0.6639264095582988,0.9277106684565372,0.0,0.20549985536414395,0.4995624781239062
0.10239966828671065,0.0,0.5551003145568449,0.9246986129755594,0.012195121951219511,0.26568683567520335,0.8402170108505425
0.16356841131327224,0.0,0.7375961513044857,0.5632519552582452,0.0,0.16609735531798347,0.46219810990549526
0.14806627822031895,0.0,0.7945335835690307,0.09849179454339844,0.0,0.8226025837503155,0.35736786839341966
0.18190999895639187,0.0,0.6100552456979726,0.7851400423569298,0.15853658536585363,0.6095878185835535,0.6193559677983899
0.1170431010149614,0.0,0.6989505960720045,0.07238731370825906,0.0,0.2373012795657231,0.9680609030451522
0.09422590543509703,0.0,0.8155480954772542,0.21385351946484127,0.0,0.5598146199154341,0.04926496324816241
0.17885621951911376,0.0,0.8579736195183845,0.6536136196875736,9.939024390243901e-06,0.8185404703434946,0.572103605180259
0.23172302500667138,0.0,0.7957759509397055,0.029716527727742793,0.04308943089430894,0.5351649771967725,0.6073678683934196
0.1433504302957333,0.0,0.7953265840183976,0.1254998920228311,0.02896341463414634,0.4653520190550048,0.7443122156107805
0.13740116365806354,0.0,0.9097301155137322,0.003280720789695887,4.623983739837398e-06,0.45560910159591816,0.36078053902695134
0.11724832059641152,1.0,0.8084639581295763,0.4327295510825483,0.0,0.20045298719203336,0.08120406020301014
0.1293758873295469,1.0,0.8473738468451799,0.6285131573460936,0.0,0.3109055435538569,0.06615330766538326
0.12104943550606936,0.0,0.500568316988713,0.980923648620475,0.9176829268292682,0.38212793195344563,0.9999999999999999
0.17480295768344212,0.0,0.7744442388517354,0.7148587478007854,2.632113821138211e-06,0.5100721948337303,0.4922121106055303
0.13036906605479012,0.0,0.8011683539954007,0.4076290887410681,0.0,0.4454599727961496,0.3626181309065453
0.18574823549682398,0.0,0.7808411091432952,0.08152388200055784,0.012703252032520325,0.357275183564443,0.9154707735386769
0.11368114200144422,0.0,0.7334196822711534,0.8242967636096388,0.0,0.3382817260289148,0.3752187609380469
0.17225067046568035,0.0,0.7040257989479528,0.9096383355706713,0.0013008130081300813,0.3009041279688818,0.3359292964648232
0.1159889867825982,0.0,0.8044989558827417,0.30521920238782907,0.9146341463414633,0.557802027363873,0.22943647182359117
0.20209085834315654,0.0,0.6531680367952208,0.6506015642065961,1.2703252032520323e-05,0.26442511863217566,0.9707735386769338
0.06628032154336332,1.0,0.8959847743913723,0.4618460873986653,0.0,0.5100906589855794,0.016100805040252013
0.08721482007565808,0.0,0.9092807485924242,0.2630504256541424,0.0021036585365853656,0.3323793521544588,0.034914245712285616
0.11417563013968238,0.0,0.8304565039253523,0.061041904729910036,0.0010060975609756096,0.41822534881860207,0.42474623731186556
0.11981671720111309,0.0,0.8023314213211388,0.5190751415372401,0.0,0.17178431408753242,0.2554252712635632
0.13273224307804157,0.0,0.6845972879384632,0.8995981506340792,0.00021443089430894303,0.45988047539036303,0.44854742737136855
0.10597034892231702,0.0,0.8321746715656473,0.3674683489946999,0.0,0.5778848698585031,0.3927196359817991
0.195637998261587,0.0,0.773598371705744,0.2700785551097568,1.524390243902439e-06,0.19951747016500798,0.4522226111305565
0.1362062673920093,0.0,0.7494911580449896,0.038351086773211966,5.315040650406504e-05,0.27674686263286497,0.9297339866993349
0.19207992497228132,0.0,0.8499643149797785,0.011844998540608918,2.0020325203252027e-05,0.2282599998769056,0.3375043752187609
0.23383335469578123,0.0,0.7405038196188312,0.01686509100890495,0.9878048780487804,0.6942828831157641,0.7660133006650333
0.11376519097678217,0.0,0.7744706722000476,0.030620144372036077,1.8292682926829264e-06,0.5417566794069314,0.6470948547427371
0.09618004411170387,0.0,0.6691602125241205,0.10742755913696536,9.380081300813007e-06,0.5106630476929043,0.3815190759537977
0.17882820319400114,0.0,0.6417223969760251,0.9849397225951119,1.7784552845528452e-05,0.34367325836887685,0.3927196359817991
0.11835006258146621,0.0,0.8635246226639529,0.10039942968135093,0.0,0.5227570671541202,0.4773363668183409
0.13922222479038535,0.0,0.9229203563215352,0.5712841032075188,0.0,0.21530431999606103,0.3927196359817991
0.12467264675126194,0.0,0.8869445692685893,0.0647567731564491,0.00034857723577235767,0.5722225299580864,0.6484074203710185
0.11304587182951506,0.0,0.6693452459623062,0.7259029512310365,0.009105691056910567,0.5848889381266272,0.9463598179908995
0.1381393938247817,0.0,0.8514181491369512,0.6255011018651159,0.0,0.4256110095582759,0.35071753587679383
0.18216214588240567,0.0,0.43303111205096345,0.9277106684565372,0.9308943089430892,0.5694959902016901,0.6183059152957647
0.14582497221130752,0.0,0.8281832359705004,0.07961624686260535,0.00010467479674796747,0.7049305440154606,0.8183409170458523
0.09505588906655907,0.0,0.8321482382173351,0.5903604545870437,0.0,0.9528179373080496,0.02021351067553378
0.1893903577614676,0.0,0.8449948454970792,0.801204338255477,0.4654471544715446,0.8068341980711118,0.8820441022051102
0.17192918313501276,0.0,0.8340778726441278,0.023491613067055713,0.0019308943089430893,0.4613699169728638,0.304165208260413
0.10237655481849273,0.0,0.4957574475958871,0.9106423540643306,0.8709349593495934,0.28057509678292925,0.28815190759537973
0.10267422827281455,0.0,0.8368533742169121,0.3283116277419908,0.0,0.3823618112102021,0.1335316765838292
0.12850177798603246,0.0,0.8746001956067776,0.00045240069305790186,0.0,0.2962573164201703,0.28622681134056704
0.1543230240261,0.0,0.5846263646216068,0.4287134771079115,1.067073170731707e-05,0.4090609747841233,0.9883619180959048
0.1795846439720425,0.0,0.5124104570325924,0.9688754266965645,0.9136178861788616,0.18010549185423175,0.6164683234161707
0.18107861450867418,0.0,0.8511273823055167,0.7198788402690814,0.0,0.3772226222788456,0.9620231011550577
0.15371647058741128,0.0,0.5996405064629537,0.4236933846396155,6.310975609756097e-05,0.42472473026951507,0.8779313965698284
0.2058359406025891,0.0,0.8598503872485528,0.0014232865764263543,0.22154471544715446,0.7813536685192368,0.4446097304865243
0.14414399270454892,0.0,0.8305622373186012,0.020680361284809934,0.9136178861788616,0.4983720772786302,0.42877143857192856
0.22468812577088668,0.0,0.6909677248817108,0.12851194750380873,0.05111788617886178,0.4923096807548145,0.02310115505775289
0.1382318476976534,0.0,0.7490417911236817,0.06686521199313343,0.0,0.9318057325036775,0.5267763388169409
0.083395494554677,0.0,0.5530913800851155,0.7048185628641933,9.603658536585364e-05,0.6677991346467501,0.9999999999999999
0.18992266793860782,0.0,0.8037852554783115,0.008150210483943038,0.004004065040650406,0.48872763529607266,0.2857017850892545
0.11520873212821109,0.0,0.6893817239829769,0.669677915586121,0.0,0.3589123383617374,0.20099754987749385
0.06897899405983866,0.0,0.7427506542253708,0.005650204434731613,0.9725609756097561,0.5102691457867882,0.05574028701435072
0.21656619312073144,0.0,0.8065607570510958,0.1415641879213784,0.00025101626016260165,0.30788357736787364,0.320266013300665
0.14180953241453795,0.0,0.8798868652692237,0.012949418883634045,2.550813008130081e-06,0.19135016033038527,0.4596604830241512
0.21861138485395437,0.0,0.8175305966006714,0.11847176256721664,0.002886178861788617,0.3628575121401798,0.6616205810290514
0.25342657166330823,0.0,0.7629192989876028,0.58232830663777,0.18597560975609753,0.32597844618007477,0.2076478823941197
0.10036778430791621,0.0,0.722846342946261,0.8654615218496663,0.04420731707317072,0.37265582205481396,0.8008400420021001
0.14971083650443112,1.0,0.7174539398905659,0.0958813464598845,0.0008861788617886178,0.4185392394000381,0.014088204410220512
0.1582831315807721,0.0,0.8015119875234596,0.5873483991060661,0.0,0.4737039704081193,0.32919145957297863
0.24535787003086698,0.0,0.6774867172424731,0.09427491687002976,0.7997967479674796,0.4495220862029702,0.9460098004900245
0.12383215699788266,0.0,0.7050566995321298,0.6104408244602278,0.01890243902439024,0.42020101306646473,0.7995274763738187
0.22145013899599295,0.0,0.8505722819909598,0.26606248113512004,0.0,0.41845307335807536,0.4493349667483374
0.1162635467687021,0.0,0.8493299146202851,0.7008024888895563,0.0,0.27659299470078846,0.046202310115505775
0.16664810585127954,0.0,0.8603526208664852,0.4628501058923245,0.0,0.5465942871914179,0.19854742737136855
0.15324019306049633,0.0,0.7776691073458275,0.12851194750380873,0.0,0.546692762667947,0.6085929296464823
0.11187268821542312,0.0,0.9265152916919986,0.01686509100890495,0.0,0.46738923047569814,0.1751837591879594
0.21225167905338438,0.0,0.7530596600671408,0.0016943715697143402,0.00024898373983739836,0.31812502692688815,0.5151382569128456
0.15173641681007521,0.0,0.6988712960270678,0.5150590675626032,1.7784552845528452e-05,0.8211316063196639,0.9734861743087154
0.0,0.0,0.5469059765800535,0.9738955191648605,0.00021036585365853656,0.15428645285178827,0.7077353867693384
0.14279010379348045,0.0,0.8225000660833708,0.8463851704701413,0.00665650406504065,0.3878579737439761,0.8713685684284214
0.09096060274321846,1.0,0.7907007480637573,0.07630298583352997,8.689024390243901e-06,0.3099700265268315,0.3745187259362968
0.08147147342756624,0.0,0.7353228833496339,0.004013654290067108,0.4766260162601625,0.3384602128301236,0.547602380119006
0.11664106674959498,0.0,0.9079326478285005,0.0574274381527369,0.0,0.7139841331388443,0.28666433321666085
0.1433238147868763,0.0,0.6922893922973223,0.46586216137330205,0.0002916666666666667,0.5063239720083458,0.6059677983899194
0.10575252199456622,0.0,0.7558087282916127,0.5441756038787202,0.0,0.3293943142721739,0.3654182709135457
0.12805351678423016,0.0,0.8173719965107981,0.18674502013604272,0.0,0.09542273675658713,0.3288414420721036
0.32566176310936384,0.0,0.8971478417171104,0.00011806253466938607,0.9654471544715445,0.5722902318482002,0.026338816940847047
0.17636276658408853,0.0,0.6544632708625202,0.02610206115056965,4.979674796747966e-06,0.34950793035321914,0.6484074203710185
0.12527990059807848,0.0,0.869947926303825,0.2540142592112095,0.0,0.7942724200963829,0.2329366468323416
0.08377091331118641,0.0,0.9075625809521293,0.27108257360341603,0.0,0.6646971571360869,0.04602730136506825
0.22767956888478916,0.0,0.6771959504110386,0.3443759236405381,0.0,0.5685912467610801,0.7443122156107805
0.050634604784207754,0.0,0.7745764055932965,0.34337190514687893,0.0,0.5697914166312771,0.9867868393419671
0.1325732504330273,0.0,0.8385979752055193,0.00012709870111231894,2.2560975609756095e-06,0.5314352185232372,0.9446097304865243
0.08841952205550173,0.0,0.7621791652348604,0.9819276671141343,6.86991869918699e-06,0.39055373991395703,0.7215610780539027
0.08782207392247461,0.0,0.4332425788374614,0.9618472972409501,0.00017886178861788616,0.5101583608756932,0.5205635281764088
0.17848990606826595,0.0,0.8445719119240834,0.11445568859257982,1.0467479674796748e-05,0.6710611348067725,0.21062303115155756
0.33164815137780784,0.0,0.669688879490365,0.45381393944939163,0.6747967479674796,0.3671842783901722,0.3133531676583829
0.1304811313552407,0.0,0.8389151753852662,0.16766866875651776,0.0,0.8796321940951644,0.3139656982849142
0.19286438207543533,0.0,0.5390552721313209,0.08875281515490413,0.00018191056910569104,0.6333327178616049,0.9723486174308715
0.12649370788358374,0.0,0.8173984298591103,0.741967247129584,0.0,0.3386879373695969,0.9680609030451522
0.11211222779513622,1.0,0.7208374084745315,0.19979726055361235,0.0,0.1860509487496692,0.8816065803290164
0.06541811913802172,0.0,0.8140942613200814,0.005780726838907311,2.235772357723577e-06,0.44918357675240184,0.4930871543577179
0.10919852998342133,0.0,0.6626311754909995,0.7991963012681585,0.0,0.5966075198335765,0.9503850192509625
0.15214265352420855,0.0,0.6928709259601915,0.9066262800896938,0.0,0.3255845442739588,0.11699334966748337
0.10440773838915934,0.0,0.792048848827681,0.27911472155268974,0.0,0.3412544544766336,0.9951872593629681
0.14071689573514484,0.0,0.8666966244614206,0.0040236944750037,0.0,0.3273755670033296,0.3974448722436122
0.190950166662114,0.0,0.6046628426422775,0.09186527248524767,7.27642276422764e-05,0.3137490229386313,0.7878893944697235
0.06254154295708109,0.0,0.7443102217757924,0.5923684915743621,0.0007672764227642276,0.9661182813567459,0.21709835491774587
0.03795301522196984,0.0,0.7369617509449922,0.5050188826260111,0.0,0.3891566190907021,0.7089604480224011
0.11585310760580189,0.0,0.8342893394306258,0.0066542229283908195,0.0,0.6822996485656432,0.18804690234511726
0.1581213373032466,0.0,0.6609923078956412,0.8132525601793876,0.8211382113821136,0.40005662339900416,0.21806090304515224
0.12401916596800955,0.0,0.6756099495123048,0.654617638181233,0.004461382113821137,0.6895252866559574,0.8402170108505425
0.18657961994454167,0.0,0.5777801274087389,0.09437531871939568,0.0,0.20931578007964208,0.418358417920896
0.09401368177236875,0.0,0.627289788797547,0.9779115931394975,4.3089430894308936e-06,0.17212282353810082,0.9680609030451522
0.1111967943720806,0.0,0.6926330258253813,0.038351086773211966,0.004867886178861788,0.3440856244268419,0.22908645432271613
0.17544733316103292,0.0,0.6788348180063969,0.13252802147844556,0.0,0.4494359201610074,0.4593979698984949
0.18612155302894995,0.0,0.8458142792947583,0.05953587698942123,8.333333333333332e-06,0.22736141115357855,0.22497374868743436
0.15887147440813762,0.0,0.8683090587084666,0.14457624340235603,0.0,0.2894071160841226,0.40768288414420717
0.1220300068850119,0.0,0.8162089291850599,0.5160630860562624,1.1585365853658536e-05,0.4621761849369449,0.8540427021351067
0.1128308465342755,0.0,0.7695276360656604,0.3704804044756775,2.2865853658536585e-05,0.3880980077180155,0.7443122156107805
0.14856146676668494,0.0,0.805450556421982,0.05100171979331797,0.5243902439024389,0.4123968315515427,0.4180959047952397
0.14945798917028952,0.0,0.8029129549840079,0.03564023684033211,0.00010365853658536584,0.5722102205235203,0.14639481974098703
0.11784366750505518,0.0,0.7879516798392853,0.8413650780018452,0.0,0.37881053933787556,0.6333566678333916
0.11578236638489248,0.0,0.5490999444899686,0.9969879445190223,0.9004065040650404,0.07743865285548107,0.9614105705285264
0.18633657832418948,1.0,0.8102085591181836,0.05531899931605256,0.0,0.2710475944287499,0.7824641232061603
0.18542114490113387,1.0,0.7369881842933045,0.05622261596034584,0.0041971544715447145,0.6220141927780547,0.41065803290164504
0.08958710240457113,0.0,0.8421929105759827,0.22489772289509252,0.0,0.616241067966543,0.4618480924046202
0.16976001916316635,0.0,0.6925537257804446,0.8323289115589125,0.0,0.29143201807025,0.6554952747637381
0.031273222906987905,0.0,0.8182178636567894,0.00023553269842751327,0.8079268292682926,0.5230771124528395,0.00936296814840742
0.10129372385288907,0.0,0.87877666464011,0.03875269417067566,0.0,0.849744886968617,0.025288764438221915
0.0777453021875847,0.0,0.6969680949485872,0.31425536883076194,0.0019308943089430893,0.4211673036799055,0.8661183059152957
0.19611077374786287,0.0,0.7110835029473184,0.22288968590777414,2.58130081300813e-05,0.6216695286102033,0.07507875393769688
0.10476214490183428,0.0,0.6972059950833973,0.8433731149891637,0.0011483739837398375,0.42030564326027686,0.9430346517325866
0.10838605655515468,0.0,0.8663001242367371,0.018672324297491518,0.0,0.3017780978230765,0.14761988099404968
0.139250241115498,0.0,0.8460786127778805,0.012949418883634045,0.00017378048780487804,0.374169882506447,0.15190759537976897
0.16422259250465246,0.0,0.7289524464063863,0.9156624465326266,0.00035670731707317067,0.20127156459068052,0.16783339166958347
0.15917965398437667,0.0,0.8218392323755651,4.798204381197348e-05,0.0026930894308943086,0.3258184235307151,0.7868393419670984
0.12013190085863032,1.0,0.8447833787105813,0.3122473318434435,0.0,0.23399004166743598,0.2033601680084004
0.11181315352455876,0.0,0.9070339139858846,0.08895361885363597,0.0,0.5052222776146778,0.1641582079103955
0.12124064692496317,0.0,0.8332320054981365,0.22790977837607013,0.0,0.5967860066347852,0.6537451872593629
0.1505863466642012,1.0,0.8456821125531971,0.06987726747411105,4.857723577235771e-05,0.4865365559433027,0.047164858242912146
0.14731894274793922,0.0,0.5509502788718248,0.7098386553324894,1.3109756097560974e-05,0.3460428245228556,0.9361218060903045
0.14566597956629326,0.0,0.6411672966614681,0.6054207319919318,0.022154471544715445,0.45946195461511474,0.9996499824991248
0.09176467127395133,0.0,0.43231741164653326,0.2761026660717121,0.0,0.27699920604147044,0.7969898494924746
0.12031120533935122,0.0,0.9213343554228014,0.10140344817501012,0.0018191056910569102,0.2892901764557445,0.0006125306265313268
0.46125377257327843,0.0,0.8125346937696598,0.17670483519945065,0.0,0.3459381943290435,0.10973048652432621
0.112573796751367,0.0,0.7155243054637732,0.05421457897302744,4.258130081300812e-05,0.519433519821267,0.9361218060903045
0.10545344772398876,0.0,0.891834738706352,0.09497772981559122,0.0,0.5115739458507974,0.3288414420721036
0.15453804932133952,0.0,0.7240094102719992,0.7861440608505889,0.0,0.5285055730964998,0.29690234511725583
0.1385316223763587,0.0,0.8182707303534139,0.07700579877909142,0.0,0.6091323695046068,0.26890094504725237
0.1571155512317027,0.0,0.7548306944040601,0.009274711196841348,0.00023678861788617884,0.479772521649218,0.8402170108505425
0.11632378186769429,0.0,0.797996352197933,0.014756652172220617,2.479674796747967e-06,0.39392652498507486,0.17640882044102205
0.1585352785067859,0.0,0.7939256165578494,0.9166664650262857,0.0071239837398373975,0.3338318654332614,0.5048127406370319
0.14703877949681277,0.0,0.8085696915228252,0.024194426012617155,0.0,0.5226647463948743,0.5153132656632832
0.12709745968976122,0.0,0.8977558087282916,0.1576284838199257,0.003323170731707317,0.43709571200846886,0.0034126706335316764
0.12532612753451436,0.0,0.8512331156987656,0.24497809276827667,0.0,0.7821291628969023,0.2073853692684634
0.15532250642449355,0.0,0.7782506410086967,0.2971870544385555,0.0,0.7794580155960535,0.6078928946447322
0.12024606738346433,0.0,0.7556765615500516,0.965863371215587,2.195121951219512e-06,0.4015645291333543,0.3846692334616731
0.08669861928545762,0.0,0.9261980915122519,0.3383518126785829,0.0,0.5603808539054759,0.283689184459223
0.009674737469523489,0.0,0.668763712299437,0.7921681718125443,0.0,0.4137754882229485,0.904095204760238
0.06346818291018175,0.0,0.8254077343977162,0.0008991889227362488,0.8861788617886178,0.559980797282077,0.04086454322716136
0.12143185834385695,0.0,0.7680209352118633,0.49196664220844144,0.0,0.45739396960800605,0.8609555477773888
0.1593757682601652,1.0,0.9125056170865165,0.15260839135162968,0.0,0.5483853099207887,0.17702135106755337
0.16270971094856973,0.0,0.5529327799952419,0.8373490040272086,0.6392276422764227,0.2721062058014365,0.9361218060903045
0.13615934004744562,0.0,0.7364066506304354,0.22690575988241096,1.6260162601626015e-05,0.3158724004012876,0.9999999999999999
0.11107562376596841,0.0,0.7994237530067934,0.2048173530219084,0.0,0.4608590754383698,0.8559677983899194
0.13004127505097218,0.0,0.886574502392218,0.07981705056133719,1.056910569105691e-05,0.3261753971331327,0.426058802940147
0.14146212998314117,0.0,0.8874732362348339,0.0033208815294422547,1.5752032520325203e-05,0.5718594016383859,0.2392369618480924
0.17230039944275527,0.0,0.6907826914435251,0.07539936918923669,0.871951219512195,0.7693642792518325,0.0784039201960098
0.1395682264055265,0.0,0.6878221564325553,0.5602398997772674,5.985772357723576e-05,0.37473611649648875,0.8082779138956948
0.16102873144181112,0.0,0.7483280907192514,0.0827287041929489,0.0,0.5236618105947304,0.8402170108505425
0.190557938110537,0.0,0.7309349475298037,0.6967864149149197,0.8617886178861788,0.2190648522560117,0.9680609030451522
0.15098277766454513,0.0,0.8545372842377944,0.5742961586884965,0.014837398373983738,0.7798826910885848,0.198022401120056
0.20339852031778916,0.0,0.8740979619888452,0.016965492858270866,0.0,0.355274900447448,0.4939621981099055
0.13795378567091043,0.0,0.8313816711162804,0.011644194841877075,0.22865853658536583,0.4984705527551593,0.1384319215960798
0.17597964333817315,0.0,0.8341571726890646,0.14457624340235603,0.4065040650406504,0.2643143337210806,0.7089604480224011
0.09048362480817572,0.0,0.4499484549707913,0.7991963012681585,7.95731707317073e-05,0.27238932279645733,0.6164683234161707
0.10951651527344983,0.0,0.8526076498110016,0.5170671045499217,0.0,0.28334471956030693,0.08146657332866643
0.19064198708587493,0.0,0.6676535116703233,0.4136531997030234,3.028455284552845e-06,0.23280218123180518,0.6797339866993349
0.17224716842504126,0.0,0.7935819830297904,0.5813242881441107,0.0,0.3985056346436727,0.23582429121456072
0.12784759679465224,0.0,0.8356638735428616,0.30421518389416985,3.91260162601626e-06,0.510546108064526,0.1659957997899895
0.2008301237130876,0.0,0.8467923131823109,0.11445568859257982,0.0,0.5723086960000492,0.4845117255862793
0.1592728082653762,0.0,0.7726467711665037,0.23995800029998063,1.5447154471544713e-05,0.3687291124282207,0.8012775638781939
0.09700162284563214,0.0,0.859982553990114,0.03142335916696345,0.0,0.3074589018753424,0.24343717185859293
0.09578781556012687,0.0,0.9051835796040285,0.023792818615153474,2.713414634146341e-06,0.4860380238433748,0.4566853342667133
0.07137158822445838,0.0,0.8304036372287278,0.2761026660717121,0.0,0.48013564996891867,0.16634581729086453
0.11307949141965021,0.0,0.8419550104411726,0.15562044683260728,3.7398373983739834e-05,0.5106938212793195,0.17710885544277213
0.13634634901757253,0.0,0.886680235785467,0.010338970800120108,0.17073170731707316,0.4295438739021523,0.3886944347217361
0.013915008275322025,0.0,0.6857867886125136,0.22891379686972937,0.0,0.5440462342362304,0.8669058452922646
0.11844391727059356,0.0,0.7314900478443604,0.110439614617943,2.174796747967479e-05,0.3992688195867723,0.8526426321316065
0.11415111585520882,0.0,0.8441754116994,0.17469679821213221,2.7134146341463414e-05,0.8668057632772637,0.11454322716135806
0.1793843272474871,0.0,0.6634241759403664,0.5311233634611505,0.8008130081300812,0.19777568517390154,0.7443122156107805
0.15383834160165127,0.0,0.9071132140308213,0.028712509234083586,0.0,0.6706487687488075,0.10360518025901294
0.11634269288714533,0.0,0.7688139356612302,0.3363437756912645,0.0,0.5971183613680706,0.3927196359817991
0.13023879014301631,1.0,0.813354127567339,0.543171585385061,0.0,0.4493066710980631,0.047164858242912146
0.12710446377103937,0.0,0.8341043059924401,0.0014433669462995387,3.424796747967479e-05,0.522720138850422,0.583479173958698
0.3325208599050667,0.0,0.7744442388517354,7.860460786857928e-05,0.8953252032520322,0.572474873366692,0.2980399019950997
0.16207444077664054,0.0,0.8704501599217573,0.2489941667429135,0.0003739837398373983,0.5845381192414926,0.6180434021701084
0.12835189064667982,1.0,0.8778250641008697,0.017166296557002712,0.0,0.5936901838414052,0.30224011200560025
0.08508838099960846,1.0,0.8494620813618462,0.016764689159539027,0.0,0.5913452365565589,0.004375218760938047
0.05097080068555947,0.0,0.6152361819671699,0.009646198039495254,1.0467479674796747e-06,0.036183582907119205,0.6190059502975148
0.15382853588786186,0.0,0.6665697443895219,0.3945768483234984,0.0,0.49760889233553063,0.9877493874693735
0.1995974054081313,0.0,0.8028600882873834,0.08945562810046558,0.0,0.30202428651439894,0.26487574378718937
0.13277847001447743,0.0,0.7325473817768497,0.043571982940239846,0.41361788617886175,0.6455621411030485,0.5012250612530627
0.1197922029166395,0.0,0.49824218233723677,0.994979907531704,0.8689024390243901,0.5615810237756729,0.9435596779838992
0.19247215352385832,0.0,0.6714863471755967,0.3162634058180803,0.0002794715447154471,0.49669183946035433,0.781851592579629
0.06323774863613027,0.0,0.8378049747561525,0.23493790783168458,0.0,0.4491035654277221,0.029401470073503674
0.15084899971213225,0.0,0.8023314213211388,0.23694594481900302,2.0020325203252033e-06,0.7559408408574753,0.10719285964298214
0.10716244355585999,1.0,0.8532684835188074,0.0003088260484646353,0.8252032520325203,0.2797503646669991,0.6843717185859293
0.12265196930251257,0.0,0.8542465174063599,0.5903604545870437,0.0,0.1290028742529712,0.03176408820441022
0.22520152492857587,0.0,0.7025983981390924,0.006644182743454228,0.7723577235772356,0.4738578383401958,0.37058102905145257
0.1672574609224795,0.0,0.7311728476646138,0.741967247129584,4.705284552845527e-06,0.17908996350252654,0.8632306615330766
0.15033139810567617,0.0,0.8403425761941266,0.05521859746668664,0.34451219512195114,0.49248201283874027,0.3315540777038852
0.30279553896055234,0.0,0.6361978271787687,0.9236945944819003,0.0,0.2097773838758717,0.5077878893944697
0.12883797388738416,0.0,0.6239856202585181,0.844377133482823,0.6717479674796746,0.22028348627805783,0.6528701435071753
0.11119399273956934,0.0,0.836271840554043,0.5602398997772674,0.0,0.5490746382564916,0.059502975148757443
0.16713629031636734,0.0,0.8357167402394862,0.16867268725017698,0.0031199186991869915,0.4982058999119876,0.5222261113055653
0.15414582076976252,0.0,0.7780127408738865,0.5722881217011779,3.5060975609756094e-06,0.2709183453658056,0.273801190059503
0.10794830147526963,0.0,0.768787502312918,0.20883342699654525,8.75e-06,0.2414003212762421,0.42632131606580326
0.13779339220964054,0.0,0.7741270386719886,0.01053977449885195,0.09156504065040649,0.3569551382657238,0.39061953097654883
0.0850295467168719,0.0,0.6534323702783431,0.2981910729322146,0.0038008130081300805,0.20295180240895633,0.11515575778788939
0.1682807571972188,0.0,0.7906214480188206,0.08142348015119193,4.959349593495934e-05,0.5722717676963508,0.03797689884494225
0.055537461678920305,0.0,0.7821363432105946,0.6827301560036907,0.0003790650406504065,0.36125728564658377,0.680434021701085
0.12551313650464124,0.0,0.8499378816314662,0.0486924772579018,0.1290650406504065,0.26492365073210367,0.5938046902345117
0.2663231865207857,0.0,0.7567338954825408,0.03523862944286843,0.8871951219512194,0.7157874653027814,0.9717360868043402
0.5978242521917522,0.0,0.621210118685734,0.81024050469841,0.0,0.21060211599180195,0.4007700385019251
0.14045494309534165,0.0,0.8864423356506569,0.25200622222389113,7.327235772357721e-05,0.8004517562485767,0.8502800140007
0.168733220847788,0.0,0.8041553223546827,0.5441756038787202,0.0,0.6701687008007288,0.5030626531326566
0.09394083932707588,0.0,0.8546694509793556,0.000569870856816029,0.8170731707317073,0.5599500236956616,0.1384319215960798
0.23269449107995224,0.0,0.7723824376833814,0.00014818308947916228,1.9512195121951213e-06,0.3061787206804656,0.7007350367518376
0.10358405843084764,0.0,0.9111046496259682,0.2499981852365727,0.0,0.3169802495122387,0.1390444522226111
0.1502403450490601,0.0,0.757209695752161,0.27208659209707525,0.00011585365853658535,0.3973054647734756,0.626268813440672
0.24007959437964502,0.0,0.6986862625888822,0.9357428164058108,0.0,0.1582931738030614,0.5845292264613231
0.11659273858877567,0.0,0.7548835611006847,0.13955615093406,0.0,0.5106999759966027,0.5119880994049703
0.12164898486347994,0.0,0.8023049879728266,0.5793162511567925,0.0,0.40193381217033797,0.2949772488624431
0.18378709273893895,0.0,0.6131479474505035,0.1726887612248138,1.880081300813008e-06,0.45389809019122707,0.8113405670283514
0.11777152546789013,0.0,0.8476910470249267,0.1596365208072441,0.11991869918699186,0.49634717529250305,0.6484074203710185
0.16964795386271578,0.0,0.8101821257698714,0.762047617002768,1.7073170731707315e-06,0.5600792727586058,0.14166958347917394
0.21032555670189018,0.0,0.8323597050038328,0.8925700211784648,0.0,0.1742523557180401,0.36078053902695134
0.12177085587771994,1.0,0.8642118897200709,0.035339031292234355,0.0002286585365853658,0.20391193830511395,0.04226461323066153
0.10524822814253865,0.0,0.40815733128915443,0.9989959815063407,0.9512195121951218,0.8367276599149418,0.6298564928246412
0.169125449399365,0.0,0.761676931616928,0.03584104053906396,7.398373983739836e-05,0.41882235639505905,0.9222086104305215
