26.0,0.14216434718582036,0.0,0.8304845922930832,0.055219498614927684,0.006353305785123968,0.5680639810964944,0.5696534826741337
30.0,0.06945677919574027,0.0,0.6414568400416589,0.9277107374073058,0.0,0.45850998568604734,0.9724361218060903
40.0,0.08209966654279893,0.0,0.7949212767260919,0.03825160225636475,0.0,0.4134642037579806,0.4025201260063003
50.0,0.02148940930861104,0.0,0.6547815965202474,0.3544167243458007,3.460743801652893e-06,0.34978301865357964,0.1384319215960798
34.0,0.11385202701170895,1.0,0.7900508484959872,0.023994553245027847,0.04225206611570248,0.3728443868856929,0.7213860693034652
35.0,0.10862149009928805,0.0,0.8693254916375666,0.2269064972725763,0.0002685950413223141,0.46339490605048517,0.49632481624081204
55.0,0.1354257123791181,0.0,0.753292899589536,0.317268075513444,8.615702479338843e-06,0.36351532501760847,0.08654182709135456
25.0,0.09076482248307827,0.0,0.8313116461434784,0.03624356718434547,2.0454545454545457e-05,0.4318224161043328,0.16188309415470772
4.0,0.07721510502965434,0.0,0.7774612509955277,0.028111025142667372,5.795454545454547e-05,0.5135528139413356,0.1711585579278964
36.0,0.10125497401241766,0.0,0.8053972921644305,0.006323844611258165,0.0,0.45343421261899897,0.8716310815540776
37.0,0.05935055193425877,0.0,0.8623414813453408,0.3082319176893572,0.0,0.6118646763456252,0.37933146657332867
10.0,0.05756941932316961,0.0,0.7575506953378668,0.9136544919031708,9.62809917355372e-05,0.5521414127644105,0.2948897444872243
36.0,0.13994655616481838,0.0,0.949120872388654,0.15662526975190144,0.0,0.4377933792288642,0.5378018900945047
38.0,0.0994861624625563,0.0,0.62007596642774,0.0101391112480948,4.380165289256199e-05,0.5641787653647786,0.21797339866993348
66.0,0.0773585221823458,0.0,0.8049378178030998,0.01064112001609962,0.00020454545454545457,0.5091632017812919,0.06676583829191458
47.0,0.0743935820084907,0.0,0.8163940452122771,0.45682651301878413,0.0,0.926189989321337,0.08216660833041652
0.0,0.08475460881616287,0.0,0.8852539361636953,6.998002225987199e-06,0.4018595041322315,0.8138413650512348,0.02581379068953448
67.0,0.08295474819200749,1.0,0.8832935122220179,0.34638458405772354,0.00010185950413223142,0.4633630972667167,0.09021701085054253
21.0,0.10709022860989846,0.0,0.7277461250995527,0.8915661061109587,0.5237603305785125,0.435957557994229,0.3954322716135807
16.0,0.19307053659700177,0.0,0.6533725418121668,0.8102406856941778,4.75206611570248e-05,0.6419875945743303,0.8402170108505425
40.0,0.06053337381212649,0.0,0.5900569748208049,0.8995982463990357,3.171487603305786e-05,0.8425828732419968,0.8670808540427021
51.0,0.062846283425807,0.0,0.70170924462415,0.30622388261733796,9.369834710743802e-06,0.4815895303660283,0.25910045502275114
61.0,0.10710994230786292,0.0,0.8303620657967284,0.8002005103340813,1.0847107438016528e-06,0.3808329357235362,0.07901645082254112
50.0,0.10118154048750004,0.0,0.8712246523310665,0.41766982911440814,0.0,0.5807647740440325,0.05267763388169409
37.0,0.07928750752816842,0.0,0.8516204129142926,0.0014643997369715017,0.0,0.8631904210119739,0.35605530276513825
50.0,0.1179790896805691,0.0,0.8450652453593088,0.2981917423292608,0.0,0.6452230022947767,0.4670108505425271
37.0,0.23742093575010131,0.0,0.8459841940819701,0.3012037949372897,0.0,0.46021402767364195,0.8651557577878893
30.0,0.09514027774629064,1.0,0.9168657722232432,0.06264922838139902,0.0,0.5318792175039193,0.25437521876093805
55.0,0.07512151030582846,0.0,0.9260552594498559,0.09196654043288055,0.0,0.6087565037602527,0.14639481974098703
0.0,0.046767791365991705,0.0,0.8509771488084297,3.714864883235673e-07,0.853305785123967,0.4323086360847932,0.01295064753237662
44.0,0.07964235409152874,0.0,0.8397047111437848,0.04899458989166791,1.4462809917355374e-06,0.5178742644218755,0.3420546027301365
50.0,0.1116440928396892,0.0,0.7861300006126324,0.00044732997299373544,0.03543388429752066,0.39663735714448006,0.7328491424571228
0.0,0.07454636316771528,0.0,0.908564602095203,0.11746858584752543,0.003925619834710744,0.5685320246290869,0.08146657332866643
19.0,0.1107899968753789,0.0,0.5939471910800709,0.4889550741710927,0.00010433884297520662,0.37463931111262583,0.918358417920896
49.0,0.07523289269932767,0.0,0.6923359676530048,0.001374038158730634,1.1157024793388432e-05,0.4049167291482062,0.29690234511725583
8.0,0.14252510785857,0.0,0.8034674998468417,0.3142560229054151,3.388429752066116e-05,0.8146456728693796,0.7220861043052152
49.0,0.09140995324896528,0.0,0.828922379464559,0.004115006032036955,2.4586776859504136e-05,0.6453275168700158,0.2860518025901295
0.0,0.04257370212405239,0.0,0.7322183422165043,0.010440316508897691,3.8739669421487606e-05,0.4972803489877991,0.05897794889744488
25.0,0.11558042548074317,0.0,0.871592231820131,0.23694667263267274,0.0,0.4769136391520688,0.2609380469023451
41.0,0.12669254418086137,0.0,0.8753599215830422,0.4267059869384949,0.0,0.7270033853634155,0.3677808890444522
77.0,0.07784840757676269,0.0,0.8979354285364208,0.0039342828755552185,0.00740702479338843,0.36323359007565953,0.1390444522226111
28.0,0.12906459488843527,0.0,0.8090730870550755,0.0009111860746301896,0.13119834710743802,0.5459386999295663,0.9313090654532726
24.0,0.09672082348059138,0.0,0.7111131532193835,0.19377391858425816,0.04555785123966943,0.48567014291232136,0.8082779138956948
25.0,0.12559498404668995,0.0,0.6353917784720945,0.09527979830171236,8.16115702479339e-06,0.48436598277781573,0.41494574728736433
34.0,0.06283297667968099,0.0,0.7169944250444157,0.6395577045725388,5.340909090909092e-05,0.5315974825619704,0.4827616380819041
51.0,0.10921290103822191,0.0,0.9223488329351222,0.2680712162489716,0.0,0.6862108922363848,0.4094329716485824
56.0,0.0987907617668599,0.0,0.7343625559027138,0.960843316095624,1.8801652892561983e-05,0.5378547247404176,0.5484774238711936
37.0,0.11711809392197121,0.0,0.794706855357471,0.7309233003494161,1.322314049586777e-05,0.48000363528957357,0.5032376618830942
16.0,0.13670020295252058,0.0,0.8347117564173252,0.15260919960786287,7.675619834710745e-05,0.5771431168063982,0.7443122156107805
68.0,0.0890433238083316,1.0,0.8298413281872203,0.006213402682297104,0.0,0.7274396201122396,0.10666783339166958
0.0,0.12960327168531421,0.0,0.6320835630705138,0.459838565626813,5.154958677685951e-05,0.5774475723081818,0.5205635281764088
65.0,0.11867547606116373,0.0,0.9513569809471297,0.0009714271267907681,0.8688016528925621,0.8174539340649354,0.2327616380819041
46.0,0.12074541434743226,0.0,0.770783556944189,0.17369356786406534,2.4793388429752066e-06,0.5378547247404176,0.5806790339516976
13.0,0.053605487504965396,0.0,0.7394167738773509,0.10843242802343868,0.0,0.4501351873310159,0.5525901295064753
28.0,0.05424470416146307,0.0,0.8113704588617288,0.4959831969231601,0.0,0.41010156090246064,0.6911970598529926
36.0,0.07035917372006352,0.0,0.7509342645347056,0.7640558790377342,0.03305785123966942,0.48028537023152257,0.9432971648582429
43.0,0.07903763640646885,0.0,0.920786620106598,0.009426258797527955,0.0,0.5678185990502806,0.3927196359817991
48.0,0.014786752000693923,0.0,0.6142559578508853,0.00025355458854387473,1.0,0.4542794174448459,0.07315365768288414
3.0,0.06547017662487692,0.0,0.7282055994608834,8.006035832140879e-05,0.28615702479338845,0.545397950605503,0.07717885894294714
44.0,0.10663040660487738,0.0,0.844207559884825,0.49999926706719866,0.0025206611570247933,0.355249585349783,0.9233461673083654
66.0,0.0818764089133514,0.0,0.7973411750291,0.7771081070058596,0.0,0.5813736850475996,0.047164858242912146
22.0,0.10578912454424395,0.0,0.9334987441034123,0.0008529530575416305,1.694214876033058e-05,0.7000022720559835,0.8695309765488274
26.0,0.09576815902645874,0.0,0.8237762666176559,0.2560230058168559,4.008264462809917e-05,0.4087883125440211,0.8082779138956948
51.0,0.09772277217963517,0.0,0.806285609263003,0.12951679627964113,0.000646694214876033,0.5452661713584623,0.5696534826741337
31.0,0.080805462271432,0.0,0.32932059057771235,0.9999999999999999,0.036983471074380166,0.48435235044191494,0.9999999999999999
43.0,0.08348652519459884,0.0,0.8352937572750105,0.3785131452100321,6.043388429752067e-06,0.768127598664031,0.26242562128106406
51.0,0.09994746299492471,1.0,0.7236108558475769,0.44779035519469734,0.0003088842975206612,0.37513916342898695,0.14149457472873642
31.0,0.1069985599143637,0.0,0.8468725111805426,0.24799086552877878,0.0,0.5017790198350487,0.38563178158907946
32.0,0.08894081257891641,0.0,0.8341297555596396,0.09337216498329406,0.0,0.5453661418217346,0.3463423171158558
29.0,0.10008545888067595,0.0,0.8586656864546958,0.8012045278700909,0.054752066115702484,0.6382387022016224,0.4264963248162408
40.0,0.09802192754624588,0.0,0.7501991055565764,0.3795171627460417,0.00022210743801652895,0.5368959171153977,0.7916520826041302
14.0,0.009270859310237424,0.0,0.7264902285119156,0.47489882866695765,0.0,0.5236452866198624,0.6085929296464823
47.0,0.12136294593616902,0.0,0.8588188445751392,0.0013840783340907305,1.8285123966942152e-05,0.522659214323041,0.34914245712285613
57.0,0.0989617780967016,1.0,0.8225816332781963,0.317268075513444,0.0,0.4822029854815623,0.11979348967448372
70.0,0.1691095224060963,0.0,0.7633094406665439,0.030821872489893407,0.0006002066115702479,0.6538931679276578,0.9123206160308015
19.0,0.09342962160542442,0.0,0.7020768241132143,0.510039442427295,0.0,0.38459091632017817,0.7933146657332867
34.0,0.11506934786101448,0.0,0.7696501868529069,0.47088275852291905,0.0,0.7397768841024244,0.20231011550577527
2.0,0.11702593238398735,0.0,0.5460699626294185,0.3975894783942153,0.1425619834710744,0.6362756458319134,0.3207035351767588
0.0,0.08131801841850801,0.0,0.8188445751393738,0.00021138585203146984,0.0,0.4863335832594916,0.07595379768988449
50.0,0.07905094315259487,0.0,0.8657722232432763,0.011042727030503479,0.0,0.4362302047122441,0.3368918445922296
30.0,0.1242283319353036,0.0,0.8552043129326716,0.4136537589703696,0.0,0.4005498375479972,0.5972173608680433
58.0,0.11510729672959609,1.0,0.9182441953072351,0.12248867352757364,1.260330578512397e-06,0.8710699111626111,0.6085929296464823
51.0,0.06098876023510556,1.0,0.8864179378790662,0.10019948422815961,0.013636363636363637,0.5816872287733169,0.10351767588379418
69.0,0.08158760323817203,0.0,0.9288121056178398,0.513051495035324,4.018595041322315e-05,0.6270056574193988,0.22873643682184108
23.0,0.08029931307619444,0.0,0.7351283465049315,0.06124360383098553,0.04225206611570248,0.6225024424601824,0.7268113405670283
70.0,0.03940620370361244,0.0,0.5722906328493536,0.8805219132148526,0.0625,0.6470951764251471,0.06265313265663283
68.0,0.12466203329052176,0.0,0.7569686944801812,0.27509933900103906,0.023553719008264466,0.5496785040783405,0.27231361568078405
10.0,0.09743051660731201,0.0,0.8042639220731482,0.0008991378641980739,0.9307851239669421,0.590766364483221,0.20213510675533775
60.0,0.10248412308050188,0.0,0.8602585309073085,0.3765051101380128,0.0,0.5682366573512372,0.3548302415120756
51.0,0.07817023369603253,0.0,0.8471788274214298,0.2730913039290198,0.0,0.9082770999477427,0.2928771438571928
33.0,0.13128583580658104,0.0,0.9586166758561537,0.033030711069114614,0.05454545454545455,0.5998545884170586,0.2997024851242562
0.0,0.10403460542540682,0.0,0.8090424554309869,0.09036011237526512,0.0,0.7996046622588782,0.24649982499124956
63.0,0.09255482625825143,0.0,0.8601360044109538,0.16064133989594,0.0,0.4084475041465022,0.5205635281764088
70.0,0.11892534718286328,1.0,0.7924401151749065,0.24698684799276915,0.01838842975206612,0.4216027082907323,0.30967798389919493
0.0,0.08705125462902272,0.0,0.6651657170863198,0.10843242802343868,2.6342975206611573e-05,0.7899484243291756,0.028526426321316065
24.0,0.10200409453506723,0.0,0.8193653127488818,0.2630511285689234,0.0,0.3682548337991049,0.7619005950297515
30.0,0.14538753680300992,0.0,0.8068982417447772,0.751003651069609,9.524793388429753e-06,0.35164610456001644,0.5938921946097304
24.0,0.07254542282432237,0.0,0.8196409973656802,0.7520076686056187,0.0,0.5110899052552655,0.7508750437521876
29.0,0.16054047074339373,0.0,0.710745573730319,0.7319273178854259,7.644628099173554e-05,0.6769136391520688,0.842929646482324
9.0,0.11890563348489881,0.0,0.8095938246645836,0.16666544511199785,1.797520661157025e-05,0.632653988594279,0.8721561078053902
36.0,0.07767098429508253,0.0,0.8139128836610916,0.3624488646338778,2.4896694214876034e-06,0.42733283348101697,0.4174833741687084
32.0,0.1122029761769817,0.0,0.6817374257183115,0.3714850224579646,1.4049586776859505e-05,0.3439211142162543,0.7762513125656283
41.0,0.07981337042137045,0.0,0.8191508913802609,0.0004433139028496969,5.537190082644629e-06,0.4182491536591462,0.4566853342667133
41.0,0.09570113245337958,0.0,0.8590945291919376,0.009948347916252967,0.0013842975206611572,0.6179174334855612,0.5086629331466573
55.0,0.07548276382102723,0.0,0.9082276542302272,0.006534688293820189,0.0,0.42731011292118243,0.3927196359817991
26.0,0.1368386916807209,0.0,0.6770201556086503,0.12550072613560256,0.0,0.6042260241292345,0.6008925446272313
0.0,1.0000000000000002,0.0,0.6270599767199656,0.008502562664399084,0.6611570247933886,0.5571899211596574,0.13659432971648583
53.0,0.21971458508087055,0.0,0.9977945230656128,0.000568816094850902,0.0011570247933884298,0.8314861518187808,0.40243262163108157
50.0,0.09273964217666826,0.0,0.8776879250137841,0.08714725626003428,0.4225206611570248,0.5272260468497945,0.0468148407420371
7.0,0.04249534017464365,0.0,0.735618452490351,0.06817132482945207,3.099173553719008e-05,0.613891350282871,0.40584529226461324
50.0,0.12226977604253429,0.0,0.5229737180665319,0.04758896534125441,1.4462809917355375e-05,0.3681275986640311,0.418358417920896
36.0,0.030099859737038985,0.0,0.45117319120259747,0.6817264410849437,0.0,0.48714697930157,0.9361218060903045
54.0,0.04961198513981448,1.0,0.8420327145745267,0.2871475494331548,0.000359504132231405,0.40896098879876397,0.02021351067553378
55.0,0.1031672027149705,0.0,0.3370091282239783,0.9959839298559614,0.9080578512396695,0.5116579192511304,0.6195309765488274
48.0,0.12557527034872548,0.0,0.7355571892421735,0.076705473885534,0.01559917355371901,0.5479153886351761,0.12206860343017151
23.0,0.11005418309885533,0.0,0.8231023708877043,0.3875493030341189,0.001013429752066116,0.47327834957853365,0.7004725236261813
5.0,0.09328423308293653,0.0,0.7916130613245113,3.6385595504989394e-05,0.6518595041322315,0.43443073637334423,0.055127756387819395
20.0,0.09690465371410999,0.0,0.7786558843349873,0.0005497397616667189,0.8801652892561984,0.6270601867630019,0.04287714385719286
27.0,0.0965039728029823,0.0,0.8701525454879617,0.1827297256881521,0.0,0.43178151909663054,0.4094329716485824
27.0,0.10490200813584316,0.0,0.822183422165043,0.08333198962319764,0.01291322314049587,0.6543793879081181,0.6385194259712985
7.0,0.09510134319281081,1.0,0.7967898057955032,0.010239513001695765,1.1363636363636366e-06,0.37270351941471835,0.11944347217360868
36.0,0.0715267174820088,0.0,0.6951540770691661,0.6114452135642688,0.0,0.5727716810942223,0.31256562828141404
14.0,0.09729942051584835,0.0,0.5172149727378544,0.7419674932455222,0.1084710743801653,0.333296980437598,0.7606755337766888
44.0,0.08930847304595363,0.0,0.8208968939533172,0.02479776727383556,0.005599173553719009,0.7599663735714449,0.45012250612530624
54.0,0.07287661295012533,1.0,0.7707529253201004,0.6837344761569629,0.00014462809917355373,0.7815418171903756,0.08522926146307315
31.0,0.04773918383319058,0.0,0.7127672609201738,0.11746858584752543,0.0,0.44039261127394186,0.6140182009100454
47.0,0.08257476666374247,1.0,0.8279727991178091,0.0007696196020528303,0.05795454545454546,0.5816145229818463,0.2352117605880294
30.0,0.0701531655763349,0.0,0.814494884518777,0.7791161420778788,0.0,0.4315088723786154,0.8480924046202309
42.0,0.04573479359265389,0.0,0.6730686761012068,0.5421680035796036,0.631198347107438,0.36346988389793927,0.019950997549877496
50.0,0.11642910017811327,0.0,0.6830852171782147,0.5552202315477288,3.367768595041323e-05,0.3592893008883739,0.7077353867693384
34.0,0.0837492102199753,0.0,0.8102370887704465,0.0010427123718474527,1.5805785123966943e-06,0.45313884534114923,0.3917570878543927
50.0,0.07290667633952114,0.0,0.4517858236843717,0.733935352957445,0.5991735537190083,0.2984663622111649,0.6292439621981099
49.0,0.0799183458630312,0.0,0.8767383446670342,0.01967727784018639,0.0003212809917355372,0.4545475200508941,0.20511025551277562
20.0,0.10273350135975233,0.0,0.7843227347913986,0.9136544919031708,3.4710743801652895e-06,0.6231477063594847,0.4890619530976549
54.0,0.0817911471696551,1.0,0.8314035410157445,0.2710832688570005,0.00353305785123967,0.6362392929361781,0.09432971648582428
26.0,0.11659913082305677,0.0,0.7367518225816332,0.1315248313516604,0.0,0.3988276191125349,0.19504725236261813
43.0,0.10232641349678619,0.0,0.7191080071065368,0.1576292872879111,0.0,0.7269579442437462,0.9927371368568428
23.0,0.10649241071912614,0.0,0.8201004717270108,0.2831314792891162,0.0,0.36316542839615573,0.3941197059852993
36.0,0.07618752852325675,0.0,0.6656864546958279,0.2018060588723353,0.0,0.6500579374275783,0.12136856842842142
3.0,0.006129974382049494,0.0,0.8109109845003981,0.019576876086585426,0.9917355371900827,0.5999863676640993,0.07472873643682183
20.0,0.11221579008065861,0.0,0.7326165533296574,0.711846967165233,0.0,0.6183945652420877,0.458260413020651
40.0,0.11993468851864374,0.0,0.9264534705630092,0.018874063811378676,0.0,0.5908799672823939,0.3805565278263913
50.0,0.07396234486551809,1.0,0.7743368253384794,0.04658494780524477,0.0,0.7815736259741441,0.05092754637731887
42.0,0.07805343003559309,0.0,0.7336886601727622,0.2118462342324317,1.735537190082645e-05,0.6678844886738009,0.19565978298914946
19.0,0.13278407685188018,0.0,0.6379342032714574,0.7419674932455222,0.0,0.7547361006975212,0.7304865243262163
28.0,0.09359965225036791,0.0,0.6241806040556269,0.9578312634875951,0.0,0.5655329107309204,0.7380994049702485
19.0,0.11636404497483054,0.0,0.7457575200637137,0.9799196492798071,0.000722107438016529,0.623193147479154,0.4939621981099055
56.0,0.08064183857832696,1.0,0.8841205660724131,0.303211830009309,0.0,0.4089019153431941,0.1659957997899895
27.0,0.06068418360155463,0.0,0.45965815107516983,0.7961844401900428,0.00036157024793388433,0.37469838456819576,0.8798564928246412
57.0,0.11179342410177,0.0,0.7907247442259387,0.5050193547472469,8.47107438016529e-06,0.3702951400722514,0.051977598879944
39.0,0.11663165842469812,0.0,0.9440972860381056,0.39558144332219597,0.0,0.3725944607275124,0.5056002800140007
48.0,0.11005566162620266,0.0,0.8127795135698094,0.00033186795635262677,1.5392561983471075e-05,0.45353872719423804,0.2435246762338117
46.0,0.112288237920678,0.0,0.7830974698278501,0.17068151525603642,0.17561983471074383,0.5933610524163316,0.5864543227161358
52.0,0.09937576575395532,0.0,0.7899283219996323,0.4909631092431119,0.0,0.4181582714198078,0.6554077703885194
26.0,0.07093530654307492,0.0,0.8684371745389939,0.851405404670573,0.00015805785123966943,0.576479676459228,0.9680609030451522
42.0,0.09671835926834582,0.0,0.7613490167248667,0.6375496695005195,0.0034090909090909094,0.5723399904573649,0.2329366468323416
35.0,0.10451463397084147,0.0,0.787539055320713,0.5783126348759507,0.5547520661157026,0.37348056256106155,0.6960973048652432
29.0,0.08175812672556464,0.0,0.7651167064877779,0.026203391824249057,0.0005051652892561983,0.5453661418217346,0.20397269863493173
33.0,0.11633151737318918,1.0,0.8747166574771793,0.008673245645520723,0.0,0.522718287778611,0.12670633531676584
2.0,0.08079215552530598,0.0,0.8591557924401151,0.38855332057012854,0.00013429752066115706,0.6936132506304955,0.40584529226461324
14.0,0.1048956011840047,0.0,0.7069166207192304,0.8915661061109587,0.0,0.45490650489628065,0.9972873643682184
17.0,0.19782597338847915,0.0,0.7207927464314157,0.04297048467561006,0.0,0.6782859609660783,0.8789814490724536
49.0,0.12417559779324867,0.0,0.9141701893034367,0.040360039081984996,1.632231404958678e-05,0.4768681980323996,0.5525901295064753
0.0,0.04877070307918106,0.0,0.5202781351467253,0.029315846185878944,0.4163223140495868,0.7695453615977098,0.24221211060553027
53.0,0.06406212574776521,0.0,0.9210010414752189,0.01355277087052758,0.0,0.8767273305614252,0.23424921246062302
34.0,0.18028078220010788,0.0,0.747411627764504,0.05531990036852865,0.28409090909090917,0.6146138640856111,0.9999999999999999
39.0,0.11534533963251696,1.0,0.8727256019114132,0.01726763575376325,0.0,0.72708517937882,0.044364718235911794
3.0,0.07667889244502096,0.0,0.6372296759174171,0.826304966270332,0.0033264462809917362,0.5248676527389635,0.29191459572978645
51.0,0.12786846626444154,0.0,0.7703853458310359,0.6285135116764328,7.510330578512397e-06,0.372276372889828,0.2570003500175009
17.0,0.09944131379968715,0.0,0.833670281198309,0.001082873073287838,0.0007561983471074381,0.466648490218799,0.18717185859292965
5.0,0.1231835059431871,0.0,0.7368437174538993,0.0015848818412926588,0.6208677685950413,0.45897802921863995,0.596254812740637
48.0,0.10194988186566496,0.0,0.8539790479691232,0.3001997774012801,1.9834710743801654e-06,0.4227069274986936,0.12434371718585929
31.0,0.233836492617713,0.0,0.7041904061753352,0.9277107374073058,0.0003460743801652893,0.41462749642151187,0.5713160658032902
0.0,0.08352595259052777,0.0,0.8030999203577772,0.014657190160138184,2.210743801652893e-06,0.5044691341194648,0.00026251312565628293
54.0,0.0516306678113754,0.0,0.7437664644979476,0.8303210364143706,1.012396694214876e-05,0.5324335991638834,0.1612705635281764
35.0,0.06969334357131382,0.0,0.8305458555412607,0.15963732235993036,1.766528925619835e-06,0.5910844523209052,0.26487574378718937
22.0,0.11716392826973861,0.0,0.7216810635299883,0.6044170908122013,0.0,0.43832958444096065,0.7443122156107805
19.0,0.039080434844749705,0.0,0.8332108068369783,0.6365456519645099,0.0,0.6579556040260833,0.15847042352117605
27.0,0.07605446106199663,0.0,0.832414384610672,0.00024251039564776873,3.254132231404959e-05,0.5370913139299752,0.7352992649632482
9.0,0.08502419363582689,0.0,0.7836488390614469,0.9869477720318746,0.8956611570247934,0.9306023220412152,0.8082779138956948
37.0,0.18537332322677755,0.0,0.7962078049378176,0.007096938113985588,0.0009741735537190083,0.6073569172744416,0.680434021701085
29.0,0.10676199553879016,0.0,0.7892544262696808,0.10240832280738081,0.00020454545454545457,0.6543430350123827,0.5151382569128456
60.0,0.11945071723361621,0.0,0.7378851926729154,0.7781121245418693,0.0,0.6001226910231069,0.46307315365768287
24.0,0.053521704288616426,0.0,0.808705507566011,4.2309298967446276e-05,2.913223140495868e-05,0.6626587599118443,0.2676758837941897
28.0,0.12633917614484838,0.0,0.8769527660356551,0.011444334044907334,0.00036363636363636367,0.5090132460863837,0.6388694434721736
64.0,0.11498260758997085,0.0,0.7025669300986337,0.3383524437696465,3.987603305785124e-06,0.6277736123418082,0.7579628981449072
34.0,0.16445708968648323,0.0,0.7049561967775531,0.4377501798346009,0.14359504132231407,0.8137732033717311,0.813703185159258
48.0,0.09572232467869138,0.0,0.8844575139373888,0.003452354458270591,0.0,0.6787312839388363,0.4612355617780889
41.0,0.13162737562381535,0.0,0.8782086626232921,0.2048181114803642,0.00048450413223140505,0.41350510076568286,0.5393769688484424
49.0,0.075358074681402,0.0,0.8767996079152116,0.02138410765140278,0.0,0.5634789721218731,0.00551277563878194
47.0,0.10247081633437587,0.0,0.7055688292593272,0.2018060588723353,3.181818181818182e-06,0.5453207007020654,0.7506125306265313
40.0,0.12888076465491666,0.0,0.9002328003430741,0.14558107685579538,0.0,0.40856110694567516,0.5585404270213511
69.0,0.0941319220954084,0.0,0.8888990994302517,0.0011933150022488987,0.0,0.6730465998682208,0.538064403220161
31.0,0.11466028862825191,0.0,0.8573178949947925,0.44277026751464915,0.0,0.39343830231976923,0.26487574378718937
6.0,0.0350149774820285,0.0,0.6328799852968203,0.5371479158995555,0.6921487603305786,0.8164042442005772,0.19985999299964996
20.0,0.07316985420734672,0.0,0.5405869019175396,0.8724897729267757,0.0025309917355371904,0.449062776906823,0.9361218060903045
46.0,0.0864238661913037,0.0,0.8964344789560741,0.2951796897212319,0.0,0.8645900074977848,0.28797689884494226
49.0,0.08503897890930023,0.0,0.8749310788458002,0.4859430215630637,0.0,0.5453615977097677,0.11716835841792089
62.0,0.13118036752247117,1.0,0.6740795196961342,0.33935646130565605,1.2190082644628102e-05,0.7951423443073639,0.15803290164508224
51.0,0.065806295175171,1.0,0.8813330882803405,0.25200693567281734,0.0,0.4129643514416195,0.045414770738536926
45.0,0.09188061778786681,0.0,0.8739508668749616,0.00041118534169738843,0.011260330578512398,0.7456796855474519,0.03368918445922296
5.0,0.07456952676282352,0.0,0.9543588801078232,0.013251565609724687,0.2179752066115703,0.7457205825551542,0.0012250612530626537
42.0,0.11774252530499556,0.0,0.8520492556515346,0.48493900402705403,0.0,0.6314407106991117,0.27660133006650334
58.0,0.05273611342473261,0.0,0.0,0.5371479158995555,0.23347107438016532,0.0,0.14149457472873642
51.0,0.14369215877806618,0.0,0.8145255161428658,0.0010929132486479345,7.231404958677686e-05,0.47719082998205076,0.30355267763388166
41.0,0.07757980844199688,0.0,0.9554922501991054,0.32730825087354043,0.0,0.6268693340603912,0.22943647182359117
2.0,0.08209325959096049,0.0,0.842522820559946,0.11847260338353509,7.169421487603307e-05,0.5860995614931952,0.12758137906895345
25.0,0.13252779877834217,0.0,0.7125222079274642,0.4859430215630637,0.0,0.6254652034626134,0.8721561078053902
33.0,0.096418711059286,0.0,0.6389144152422961,0.10742841048742903,0.0023553719008264466,0.6445368413877719,0.07717885894294714
63.0,0.17127802918218712,0.0,0.07523126876186959,0.9979919649279807,0.9307851239669421,0.3137391225319792,0.12863143157157858
35.0,0.1097451708832624,0.0,0.8634748514366231,2.2831358768859238e-05,0.00016012396694214877,0.5816690523254493,0.44163458172908643
38.0,0.11689483629252369,0.0,0.8693254916375666,0.6797184060129244,0.0,0.3632744870833618,0.3409170458522926
12.0,0.06978698363664501,0.0,0.28631379035716475,0.9789156317437975,0.0008057851239669422,0.376084338718106,0.7443122156107805
23.0,0.0921275318548717,0.0,0.8494149359799055,0.2078301640883931,0.0,0.6546792992979348,0.5518025901295065
47.0,0.13839558097746432,0.0,0.6027997304417079,0.510039442427295,0.0002097107438016529,0.636411969190921,0.4688484424221211
1.0,0.1288344374647002,0.0,0.8147705691355754,0.0017154041209739121,0.3574380165289257,0.6047622293413311,0.1568078403920196
14.0,0.11274805992569907,0.0,0.5372480548918703,0.6084331609562399,0.0035020661157024796,0.6641083316292915,0.8103780189009451
27.0,0.1284337565535725,0.0,0.8762788703057035,3.176711483934505e-05,0.00035123966942148763,0.6391338922591053,0.7177108855442772
48.0,0.10816117525181786,0.0,0.7842614715432211,0.22188640959252812,0.0,0.4681207824960808,0.058802940147007356
36.0,0.08742285783565282,0.0,0.6243031305519817,0.9638553687036528,0.9328512396694216,0.6125644695885307,0.4246587329366468
53.0,0.1321670381055925,0.0,0.8222753170373092,0.6044170908122013,0.0005082644628099175,0.4363392633994502,0.06615330766538326
20.0,0.09351291197932428,0.0,0.44584328861116207,0.34236851391368506,0.003491735537190083,0.5770067934473906,0.28552677633881696
36.0,0.0903996262282866,0.0,0.6825644795687067,0.7198791074533102,0.00362603305785124,0.7659736895917117,0.6872593629681484
22.0,0.10079515200739658,0.0,0.7525883722354958,0.30622388261733796,0.0,0.45444754958762185,0.26487574378718937
71.0,0.09171058714292334,0.0,0.826410586289285,0.19377391858425816,0.0,0.4501533637788835,0.09861743087154357
51.0,0.13936155217772295,0.0,0.5434356429577896,0.7751000719338403,0.00019111570247933886,0.5637788835116898,0.5845292264613231
41.0,0.16941902746413834,0.0,0.7187710592415608,0.17068151525603642,2.1900826446280996e-05,0.5134573875900302,0.04410220511025551
36.0,0.09256813300437744,0.0,0.622587759603014,0.6566260026847027,5.981404958677686e-06,0.3367641378683571,0.9594854742737137
41.0,0.18423781422402452,0.0,0.6814004778533357,0.5210836353234012,0.000518595041322314,0.40023174971031295,0.7554252712635632
74.0,0.11650696928507288,0.0,0.833149543588801,0.010741521769700583,0.014049586776859505,0.6815577215822598,0.5686909345467274
